117708973024,34
117507646432,34
2271440269090,5
394707332898,16
388399099682,16
1053984812834,16
396217282338,12
1070090940194,12
151901324105,13
716427226914,6
106468623177,21
106435068745,31
2291774254882,33
1853318491938,14
1876202614562,14
1886101172002,14
1832950951714,14
1827783569186,18
1876605267746,18
1862545960738,18
1875296644898,18
1831742992162,18
2545579978530,18
1827817123618,23
1888517091106,23
558285188898,9
1826474946338,20
1826542055202,25
1890396139298,25
1888651308834,25
1829763280674,25
1848587317026,25
1826508500770,12
1007948132130,17
2399819525922,10
1008216567586,10
117809636320,44
2271406714658,5
2271440269090,20
1067775684386,20
583820111650,13
583786557218,20
583753002786,19
466111164194,19
466077609762,16
106367959881,26
106334405449,31
624320311074,20
624286756642,17
624253202210,6
2293217095458,6
94523245385,38
450374135586,7
17119309602,7
1603908398882,2
1603807735586,2
1943143706402,2
81006948130,15
740317982498,31
2096823004962,31
1604411715362,31
764712054562,20
764678500130,21
764644945698,10
538387410722,17
538420965154,15
573216911138,6
573183356706,13
1882275966754,4
1861304446754,4
1882309521186,4
510939885346,15
510973439778,8
510906330914,10
111266906953,40
111233352521,32
1791880326946,9
1729401974562,9
89657852745,8
89691407177,12
431013228322,7
419202068258,9
412390518562,9
1254640316194,9
409974599458,9
1413956759330,9
2453842161442,20
2453808607010,19
2453875715874,30
1627832708898,30
203178635042,14
1008250122018,14
203245743906,22
1014659018530,22
1014457691938,22
1016672284450,22
459064733474,13
459031179042,9
556204814114,14
556137705250,9
260449911625,33
260416357193,33
1695780433698,9
1868787085090,12
1868753530658,16
1868686421794,27
1868719976226,6
1828521766690,6
1850835463970,6
1885430083362,6
36104594400,20
81671513056,20
475707731746,10
10637165385,60
75436912418,26
56774124512,20
84590748640,20
701998821154,21
700656643874,21
702032375586,15
29802884898,16
29970657058,5
219519643426,16
1020967251746,16
216063536930,16
1020866588450,16
1020631707426,16
1020430380834,16
106099524425,31
106065969993,31
523589906210,12
1712859639586,12
2442903416610,8
56673461216,48
2442903416610,5
763436986146,16
10268066633,47
73725636386,27
72987438882,27
640728428322,26
647506423586,26
1078513102626,9
1747588476706,9
647472869154,27
10804937545,52
2442903416610,3
768570814242,15
768537259810,16
768503705378,5
1029557186338,14
781388607266,20
781455716130,21
782831447842,21
29802884898,10
29836439330,4
508859510562,12
508893064994,3
510906330914,13
508825956130,13
1855130431266,14
1855096876834,20
1855163985698,4
212808757026,13
971138920226,13
1008753438498,13
990701154082,13
406451384098,18
10368729929,49
1029557186338,11
479700709154,10
47385407266,10
1560656736034,10
479734263586,10
33252467680,10
29802884898,4
267536035618,4
1029590740770,5
464232116002,19
464198561570,20
196601966370,24
1016705838882,24
1014491246370,24
1014692572962,24
196568411938,17
1000666820386,17
1016605175586,17
196534857506,13
474130673442,13
589457256226,8
589423701794,20
767396409122,19
767329300258,5
767362854690,29
1873149161250,4
979695300386,15
979628191522,8
885138911010,5
979963735842,5
980097953570,5
980232171298,5
127882489634,5
980467052322,5
980601270050,5
980735487778,5
542078398242,5
544762752802,5
542111952674,17
33353130976,22
117608309728,22
267502481186,5
233478287138,33
1023349616418,33
1023718715170,33
1023248953122,33
1023114735394,33
1023920041762,33
233545396002,9
1027107712802,9
1026470178594,9
1026369515298,9
1026906386210,9
1026671505186,9
1026067525410,9
1695679770402,7
1695713324834,7
793971519266,15
1471670382370,15
979795963682,18
979762409250,13
134626930466,13
981708566306,13
981909892898,13
137177067298,13
282669084450,5
1029557186338,12
89859179337,10
89691407177,12
89892733769,12
431617208098,5
619824017186,17
619756908322,4
2293317758754,4
760953958178,16
1130421808930,38
882320338722,38
51344830242,10
105898197833,31
105864643401,33
1709973958434,8
570297675554,12
570264121122,13
570331229986,15
1872645844770,4
1872712953634,21
1872679399202,22
1839225630498,22
553621122850,13
553554013986,4
1728831549218,4
553587568418,7
760886849314,12
760920403746,15
319377633058,22
319344078626,17
1179444834082,17
125426492384,49
124151423968,49
124084315104,49
587376881442,11
587410435874,13
311754638153,12
14596588361,30
1056367177506,5
492350730018,12
492317175586,5
492384284450,4
2555243654946,4
1241924425,30
24065077026,6
506644918050,4
736861876002,11
744612949794,11
736928984866,22
526576250658,10
1790202605346,4
16978568160,22
79524029408,22
145733447458,8
145767001890,17
1058749542178,3
721561055010,15
20132684768,22
20099130336,37
20367565792,37
80195118048,37
571639852834,5
581303529250,13
581370638114,5
581337083682,12
530569228066,9
530535673634,14
709078806306,5
709145915170,17
707602411298,14
709112360738,14
709179469602,13
19159991113,12
311083549513,12
359106080546,5
692402253602,17
1703732834082,17
692469362466,8
692502916898,10
18589565769,43
1056769830690,4
359139634978,10
1578574802722,21
371588329250,21
17079231456,32
95093285856,38
56572797920,38
96737453024,38
1614780034850,6
1614645817122,6
2044444536610,6
17683211232,5
79188485088,5
18522072032,5
150833721122,17
964025380642,17
151135711010,17
18891170784,24
451481431842,16
476143939362,7
479331610402,7
769309011746,6
734546620194,29
732264918818,12
734580174626,12
19629368288,29
30870487881,37
194850997065,37
1056568504098,5
1056602058530,14
1056467840802,14
1610954829602,9
692133818146,6
110092501833,16
295413629769,16
540803329826,12
1789934169890,12
724211855138,15
719950442274,15
100160389961,5
321418314569,5
99824845641,5
2597958446882,8
496008163106,4
2555210100514,4
68149461833,19
70263391049,39
319243415330,4
520737779490,12
520704225058,8
706293788450,13
706327342882,16
701394841378,16
23723393865,7
272797942601,7
272999269193,7
23689839433,31
1056165850914,4
1056199405346,7
1056132296482,25
110193165129,41
232599733065,41
540803329826,4
1790571704098,4
695120162594,15
695187271458,20
695153717026,5
1612968095522,5
695220825890,5
70229836617,6
71236469577,6
70263391049,35
1510962622242,15
1510996176674,1
453696024354,16
2555109437218,14
576438136610,10
576404582178,14
58183410656,19
90429219808,19
97341432800,19
677235650338,10
1577400397602,10
258470200137,24
321518977865,24
121232573257,29
121199018825,36
328598963017,36
592477155106,5
591168532258,5
735955906338,15
736023015202,8
14697251657,30
14898578249,30
222634066761,30
14730806089,13
882924318498,31
94059622178,31
459165396770,13
763235659554,25
1627430055714,25
763202105122,8
1627698491170,8
1587131182882,8
2390592057122,8
763168550690,2
1978610741026,16
183341826889,16
195454976841,16
880206409506,4
880307072802,4
880239963938,6
962817421090,6
1695612661538,7
1695646215970,9
612173606690,4
753571983138,20
760920403746,14
93583721289,29
94321918793,38
448696413986,5
457017913122,13
456984358690,10
456950804258,4
45573467938,4
29467340578,4
525032746786,5
565365174050,11
1728932212514,11
463829462818,15
582545043234,9
612173606690,9
773838860066,29
773805305634,27
449937927970,7
45674131234,7
2011225648930,8
702133038882,22
702166593314,16
123587522338,16
123553967906,32
982144773922,32
982346100514,32
982446763810,32
982547427106,32
1869961490210,21
1842379747106,21
1828320440098,21
1877444128546,21
1869894381346,23
1869927935778,21
1835501088546,21
969595416354,10
969628970786,9
73255874338,39
882353893154,39
73289428770,31
981977001762,20
2236912758562,20
982010556194,13
534394433314,15
781959032610,17
781992587042,21
781925478178,15
981775675170,21
981574348578,21
981373021986,21
981272358690,21
131036606242,25
981507239714,25
216868843298,27
1010968031010,27
580733103906,7
126439649058,19
981171695394,19
126406094626,12
1871203004194,31
1871236558626,32
197910589218,21
1016370294562,21
198011252514,19
1016202522402,19
454367112994,10
1728764440354,4
559191158562,5
2294760599330,5
559157604130,7
224848659273,21
232096416585,21
224882213705,20
604390217,20
467184906018,7
523824787234,9
703844314914,6
703911423778,16
710118993698,16
703877869346,11
753571983138,16
753605537570,16
1586124549922,16
1604042616610,16
135029583650,21
134996029218,14
981473685282,14
134962474786,20
503658573602,36
60740071202,20
57686617890,20
60773625634,40
545098297122,9
119319970633,39
119286416201,35
588182187810,4
775181037346,34
775113928482,11
775147482914,33
776489660194,33
503625019170,13
503591464738,35
53760749346,21
54129848098,11
90396050249,9
136942186274,19
136975740706,15
137009295138,10
137143512866,10
981876338466,10
981675011874,10
134593376034,10
618079186722,7
618012077858,3
682705022754,23
685020278562,23
682738577186,24
235592216354,18
1025429991202,18
1025228664610,18
1025027338018,18
1024557575970,18
249450196770,18
1024456912674,18
235558661922,21
1027778801442,21
1028349226786,21
1028751879970,21
959696858914,21
1028550553378,21
226465410850,21
225425223458,21
505772502818,3
36977009632,45
81101087712,45
408196214562,16
129929309986,22
129895755554,12
1829159300898,5
1869256847138,5
531542306594,13
139324550946,25
139358105378,5
139290996514,18
1662695763746,3
1662729318178,3
608516173602,8
608583282466,3
608549728034,9
579156045602,9
511980072738,14
713575100194,29
713608654626,25
1628067589922,25
713642209058,16
710085439266,16
755249704738,9
204990574370,24
1010129170210,24
1011169357602,24
1010867367714,24
1011672674082,24
1010632486690,24
1011874000674,24
1011068694306,24
205091237666,18
1013149069090,18
470540349218,16
1560556072738,16
470573903650,10
63759970082,13
563653898018,4
1728630222626,4
768134606626,22
521308204834,8
521341759266,17
55774015266,21
30299677664,27
45533774665,32
45198230345,32
197535351625,32
111803777865,39
111837332297,38
550936768290,5
118850208585,39
118816654153,29
276690256713,29
295916946249,29
585866932002,12
1704773021474,21
753941081890,13
1436606000930,32
1283329355554,32
1436639555362,38
2378747342626,38
2449614303010,38
2390390730530,38
2390189403938,38
143686627106,25
143720181538,17
143753735970,10
144693260066,16
144726814498,14
55807569698,26
57653063458,26
55774015266,42
104763485986,20
104058842914,20
1980489789218,5
579189600034,12
1980523343650,12
593886441250,9
2042464825122,9
2113264676642,5
593819332386,5
593852886818,8
756289892130,8
756357000994,16
756323446562,9
36708574176,31
406082285346,17
1975322406690,17
769443229474,12
1517774171938,4
880575508258,16
880609062690,4
43627310882,4
880709725986,4
880642617122,13
1888382873378,8
1869290401570,8
1888349318946,32
1888315764514,12
82174829536,38
82275492832,38
2011124985634,6
31541191648,23
31641854944,23
32346498016,23
31507637216,22
236833730338,13
237102165794,13
228109578018,13
228847775522,13
236665958178,13
963454955298,5
1852043042,4
623280123682,12
628044853026,12
2135645482786,12
2136081690402,12
2135142166306,12
2135242829602,12
623347232546,6
623313678114,6
29863470048,20
30534558688,28
1616390647586,2
1888349318946,12
1888315764514,16
1852613848866,16
1852580294434,19
1070929800994,18
1070963355426,16
781086617378,14
781053062946,21
1638670790434,21
784274288418,21
31071429600,36
31104984032,16
30769439712,16
198413905698,16
198883667746,16
1616357093154,4
1616457756450,28
1616491310882,23
685053832994,23
7589850914,5
502249287458,17
2169300578082,3
112105767753,39
112072213321,34
29796361184,26
29762806752,28
29527925728,28
94791680841,33
93986374473,33
576740126498,14
2548432105250,7
1945693843234,22
1835534642978,22
1945660288802,23
1829964607266,23
1945727397666,3
1862344634146,3
1863821029154,3
1837749235490,3
546843127586,4
546809573154,5
2328885456674,2
37346108384,35
466950024994,9
466983579426,9
1070795583266,20
7757623074,12
717836513058,29
1628034035490,29
611938725666,6
2169334132514,3
1071466671906,18
1874122239778,9
1837782789922,9
1863854583586,9
1862378188578,9
2383579180834,6
1627933372194,23
717870067490,9
1627966926626,9
40802214880,25
2010990767906,2
2042565488418,2
2113365339938,2
716695662370,4
716662107938,3
716628553506,13
706931322658,13
764108074786,23
37077672928,17
107944633312,17
494833757986,4
494867312418,5
494800203554,14
29366677282,14
112441312073,34
112474866505,26
1793021177634,9
672638693154,9
1661252923170,9
85328946144,16
83215016928,16
167797728,16
39694918624,16
39460037600,16
1975657951010,16
102710526793,32
102978962249,32
258570863433,32
103918486345,32
503960563490,5
1702457765666,5
93818602313,24
93785047881,33
41037095904,23
206232088354,7
1011270020898,7
1012209544994,7
1012008218402,7
1012410871586,7
215560220450,7
217741258530,7
1012310208290,7
206265642786,20
1013115514658,20
590832987938,14
590799433506,4
759980879650,18
759913770786,20
759947325218,10
62545871689,40
190321148745,40
280018284322,21
1524451503906,21
289916841762,21
775080374050,27
776523214626,27
775046819618,34
775013265186,8
769476783906,8
190153376585,38
62545871689,23
765517360930,14
769510338338,14
2383579180834,13
2169803894562,13
2169837448994,4
2169669676834,4
1744769904418,12
692637134626,25
692704243490,19
748740144930,6
748706590498,20
746726879010,20
1992569384738,20
751860707106,20
748673036066,9
2504341581602,5
1704202596130,4
1703867051810,4
30400340960,29
30702330848,29
30668776416,21
30870103008,21
1061299679010,7
867891932962,7
558754950946,7
145391764297,7
145425318729,38
330914218825,38
720118214434,20
1623034425122,20
982782308130,33
982513872674,33
982413209378,33
982312546082,33
982111219490,33
1679170989858,24
673980870434,30
1745004785442,30
680154885922,30
673947316002,15
1613404303138,15
673913761570,10
236665958178,3
278776770338,15
574894632738,4
574827523874,6
574861078306,6
12381995849,55
12415550281,55
276220494665,28
112776856393,26
277025801033,32
29997687776,25
778335153954,1
970400722722,7
880676171554,7
43593756450,7
28722619360,41
30400340960,18
520133799714,25
529797476130,15
529730367266,10
522616827682,10
538555182882,13
538521628450,25
774275067682,9
774207958818,10
774241513250,22
1602868211490,22
125332352802,24
101972329289,22
37580989408,13
37580989408,8
419336285986,6
28890391520,13
29628589024,13
208446680866,6
207507156770,11
102072992585,32
616166584098,15
616200138530,9
616233692962,8
8086643680,24
111803392992,24
8086643680,16
310882222921,16
30098351072,26
44929794889,42
194347680585,42
190254039881,35
276623147849,26
113179509577,17
80597771232,45
199051439906,12
967145942818,12
1015967641378,12
1013350395682,12
1013216177954,12
199017885474,15
198850113314,15
967045279522,5
40701551584,7
40332452832,7
93046850377,5
498356973346,4
498323418914,13
498289864482,8
762061254434,22
762128363298,26
113447945033,26
558419406626,4
1790739476258,4
323431580489,12
323498689353,38
286723031881,38
310311797577,38
40600888288,18
