2504207363874,29
731291840290,29
66505294665,33
522314837794,10
726661328674,26
117172102112,87
117239210976,54
19562644297,49
19596198729,34
13858390857,42
499464269602,14
1583641521954,1
1327453433634,25
983990267682,4
983956713250,4
1133139717922,17
1133106163490,24
1133206826786,24
1369362919202,24
1370369552162,24
2247046197026,24
728003505954,17
727969951522,26
294474105673,43
294440551241,36
103750714185,36
510403014434,5
1778659880738,5
108582552393,38
108548997961,41
1761815555874,27
220090068770,27
968790109986,27
1991025880866,15
1583205314338,25
1990958772002,25
720285986594,27
752531795746,1
752464686882,25
22481879881,30
22448325449,26
122044018466,4
984124485410,4
2598092664610,21
64290702153,4
64257147721,36
65867760457,32
729010138914,24
731258285858,24
2504240918306,24
728976584482,28
728943030050,20
349979275042,6
2536218292002,8
2303082098466,8
2303115652898,8
20602831689,49
21273920329,49
20569277257,43
1770271272738,11
565029629730,10
81302414304,32
32917308233,20
194750333769,20
32950862665,47
179287879458,22
1583238868770,20
1627128065826,20
496847023906,9
2196311895842,9
229143626569,39
229110072137,26
295285550882,17
41446272802,17
1112235306786,17
1111731990306,17
41010065186,17
303841931042,17
2397571378978,15
2192755126050,15
476076830498,15
517248118562,8
517181009698,14
517214564130,6
1327554096930,24
64659800905,8
64626246473,21
195085878089,39
195052323657,42
21240365897,42
967246606114,21
967313714978,11
177006178082,22
177039732514,25
242739310370,16
242772864802,10
242705755938,9
56405025760,35
96838116320,35
115997696992,35
115897033696,35
57579430880,35
129319191369,27
81403077600,27
123513889760,27
123413226464,27
96636789728,27
723305885474,26
1895462858530,5
1895395749666,5
464433442594,11
99998756642,35
1327755423522,35
173516517154,25
314506101577,17
334403879753,17
308063650633,17
309607154505,17
327894319945,17
314472547145,13
546406919970,9
1583675076386,11
1583742185250,9
8891950048,79
7549772768,79
229210735433,44
350476452681,44
350375789385,44
350275126089,44
9328542537,44
110729651168,38
56170144736,38
305916166985,29
22112781129,32
22079226697,33
121037385506,35
121574256418,35
353133391650,6
353099837218,23
371554774818,23
314338329417,8
314304774985,16
169892638498,20
2528500772642,20
2528634990370,20
2376633413410,20
164087721762,20
163315969826,20
165027245858,20
253739025225,41
124923560777,41
253772579657,40
9026167776,99
239719411490,13
331820188489,26
331853742921,25
9160385504,99
738069835554,20
1627094511394,20
63284069193,34
108850987849,42
749243461410,27
749209906978,34
9563038688,83
9898583008,83
108918096713,39
331753079625,21
343631348553,22
343530685257,22
331115545417,22
510335905570,6
33017971529,46
33051525961,44
186535636770,4
1278262636322,4
1278061309730,4
234719801122,12
1295408951074,12
232840752930,12
1142434295586,12
1697021947682,12
1469590007586,12
1696921284386,12
1469690670882,12
1469791334178,12
249248870178,12
13690618697,27
307230928674,15
199145964361,22
1032845520674,20
2565041549090,20
1120456142626,20
1033751490338,20
1120254816034,20
1032879075106,15
2254797270818,15
2259125792546,15
2138531163938,31
2247281078050,32
1517841280802,3
502383505186,5
1778693435170,5
502417059618,6
503289474850,6
257329349449,42
257295795017,5
1978174533410,8
510335905570,8
245591437090,15
245524328226,8
485807615778,15
253839688521,45
253873242953,14
208239215433,14
100261053257,35
100126835529,35
351483085641,35
100294607689,13
1300073017122,4
256691815241,33
302728495945,20
321720304457,20
250886898505,20
138144006985,15
302762050377,22
199011746633,37
256389825353,37
181871570722,4
1277792874274,4
1278094864162,4
1278296190754,4
62646534985,36
2303216316194,15
2303149207330,15
2303048544034,15
1033684381474,16
2293552639778,16
1119785053986,16
654116646690,16
1033650827042,12
649083481890,12
263576612642,27
2247079751458,27
1370403106594,27
2247046197026,23
263543058210,23
109085868873,41
109052314441,42
126741638946,21
126708084514,39
2128129290018,39
153551630114,39
153216085794,39
2294492163874,39
2294022401826,39
126775193378,33
121540701986,33
138546660169,33
138177561417,15
758840028962,1
1583473749794,28
1583440195362,41
1627295837986,41
8791671625,37
228942299977,37
350107353929,37
305412850505,37
350208017225,37
228740973385,37
8657453897,45
64028405538,14
63659306786,14
480539569954,15
2192922898210,15
480606678818,2
55633273824,21
127977014089,16
477184126754,15
2192956452642,15
477150572322,15
1468348493602,25
1468314939170,7
474734653218,12
474768207650,3
474701098786,17
102408536905,32
317257565001,32
102442091337,21
317123347273,21
345913049929,21
101871665993,21
294641877833,21
101368349513,21
102475645769,32
274576327497,32
103146734409,32
503826345762,6
503323029282,6
462655057698,11
725319151394,31
725285596962,15
723372994338,15
725352705826,23
58827468578,11
63625752354,11
58861023010,35
457990991650,10
457957437218,15
2110647430946,15
2156885438242,15
457923882786,6
1088411660066,6
460272693026,6
61103031113,20
241894310729,20
303841931042,8
310955470626,8
321357344546,8
206164979490,13
54968708898,41
48996020002,41
46775288649,51
210789352265,51
46741734217,39
46607516489,39
326256291618,6
33118634825,47
33085080393,40
57116192546,42
8590345033,30
63793524514,24
97616391970,24
109220086601,41
109253641033,42
329572041545,42
533723344674,12
2373546405666,12
1694639583010,12
697603190562,16
1600720727842,16
697636744994,17
206399860514,13
206366306082,11
61438575433,35
744143187746,31
744210296610,17
747699957538,17
744109633314,31
566472470306,21
566573133602,21
314606764873,20
331149099849,20
314573210441,29
322794046281,29
1895630630690,12
1895362195234,12
186871181090,9
36647989026,9
470842339106,16
470875893538,17
470909447970,14
181938679586,13
1278430408482,13
2451258470178,13
181905125154,8
2274896375586,19
702468583202,13
2011594747682,13
710219656994,13
2011393421090,13
64659416032,37
123748770784,37
89422586848,37
723406548770,25
126500619081,16
96334799840,37
54358205408,37
126467064649,37
208205661001,37
229009408841,44
165429899042,13
2289928761122,13
2290029424418,13
35607801634,13
2290499186466,13
35708464930,13
35809128226,13
320411681609,30
241994974025,30
23695978274,16
126567727945,21
55129957344,43
96435463136,43
616535682850,13
1045159997218,13
1659541647138,13
2094574858018,13
64558752736,36
88818607072,36
721594609442,26
1568743354146,26
33219298121,45
33252852553,16
2259125792546,21
1033013292834,21
1033046847266,10
1033382391586,10
1033281728290,10
58821329737,30
547480661794,10
1694304038690,10
1108544319266,20
654150201122,20
1119818608418,20
2293586194210,20
1108577873698,15
1613974728482,15
1806107406114,25
1821978652450,25
1898247876386,25
555701497634,9
555869269794,9
2564471123746,4
1683197521698,21
114796261154,21
114863370018,21
110601957154,21
109863759650,21
108219592482,21
1683163967266,19
1681150701346,19
1667829591842,19
240826707746,13
1133408153378,13
240793153314,9
139888837449,22
139922391881,34
58485785417,20
295648510793,18
101401903945,18
294675432265,18
101905220425,18
345946604361,18
317156901705,18
295614956361,4
1694505365282,8
524093222690,8
348966503241,38
348932948809,47
36474078025,40
223808471881,40
223506481993,40
223607145289,40
1614578708258,1
458662080290,7
22649652041,8
255987172169,8
122949988130,5
240921232201,13
336014492489,13
240887677769,35
241089004361,35
336383591241,35
335880274761,35
336584917833,35
336752689993,35
336484254537,35
6509970249,34
307795215177,36
209749164873,36
660089335586,4
662001938210,4
1573340311330,4
1492339912482,4
660055781154,12
713843535650,30
713809981218,38
709649231650,38
1572870549282,38
1571964579618,38
1572400787234,38
7315276617,34
309338719049,34
307057017673,34
306855691081,28
7348831049,28
457655447330,12
7583712073,33
1426740997922,19
1426707443490,8
178616790818,16
407592234786,13
2551653330722,11
2551753994018,11
227667231561,35
1350371110690,20
1092203310882,4
334510681890,16
227465904969,41
463997234978,4
2045920931618,4
290621484834,15
1391307517730,19
1923279482658,19
290655039266,20
393834917666,14
393868472098,13
1301851402018,13
106166633289,32
106200187721,34
718876700450,26
458494308130,6
7690514210,6
553520459554,13
132043239202,11
1429324689186,11
1654676254498,11
173180972834,9
173113863970,10
174154051362,12
173147418402,12
1351042199330,5
174154051362,8
227767894857,29
249376949065,29
208809640777,29
1287053897506,24
196165758754,19
1287154560802,28
1803355942690,28
463460364066,6
463493918498,9
227566568265,39
158551240482,4
604925849378,22
598751833890,22
604858740514,25
609724133154,25
615092842274,25
1301952065314,7
1348726943522,7
196165758754,8
195763105570,25
337195036450,8
337228590882,11
514697981730,16
160765832994,15
1557469064994,15
450038591266,5
442925051682,5
544024555298,13
291158355746,13
291191910178,19
384406122274,14
1621524475682,14
6711296841,43
204179129161,43
307258344265,43
309204501321,43
6744851273,25
208849334050,20
208815779618,8
208882888482,6
598818942754,1
603214573346,1
598919606050,20
589826354978,20
1003351174946,20
136438869794,11
199688974114,6
199621865250,19
2558330662690,18
338201669410,14
395177094946,8
396687044386,8
1622061346594,8
715991019298,32
715957464866,30
7751484233,43
307895878473,34
209514283849,34
69525193545,17
69491639113,43
475942612770,13
475909058338,11
477519671074,11
478761185058,11
115601567522,19
2479947509538,19
2480249499426,19
1418755043106,19
2274124623650,34
1440498315042,34
1806040297250,20
1301817847586,1
292299206434,16
292332760866,5
2558297108258,16
339879391010,20
339912945442,13
346120515362,13
1300811214626,13
355415093026,13
362360860450,13
492619165474,4
492585611042,21
107173266249,38
107206820681,35
528253972258,16
342255616841,27
648110403362,21
648143957794,29
392861839138,4
392794730274,5
648110403362,29
647640641314,5
41977004873,14
204822802210,25
44661359433,30
44627805001,31
173248081698,15
152041680674,14
45332448073,31
45298893641,34
1296348475170,12
47245050697,30
47379268425,15
205353534281,17
474935979810,21
1347116330786,21
2072462487330,21
474902425378,17
2572993949474,17
624924290850,16
2094541303586,16
1659508092706,16
1045126442786,16
624890736418,33
624823627554,7
612676923170,7
1044589571874,7
1044790898466,7
715856801570,36
46540407625,5
46506853193,38
645895810850,27
2460217503522,5
205387088713,14
205353534281,30
141834994505,24
141801440073,33
47345713993,23
47647703881,23
47681258313,13
225150649161,13
473157594914,19
473090486050,17
1347451875106,17
473124040482,18
471177883426,18
164624592674,8
1270142463778,8
165731888930,8
1270276681506,8
48151020361,35
47781921609,35
48184574793,20
348865839945,48
348832285513,48
33655505737,33
320613008201,33
33689060169,30
14669836066,16
1293831892770,16
471211437858,16
1293865447202,4
2571584663330,4
1688130023202,20
1687828033314,20
109589185353,37
111132689225,37
109622739785,39
211158451017,39
535199739682,16
1688532676386,16
535166185250,15
2006628691746,15
205017989961,5
465003867938,5
133211505481,25
69524808672,63
70934094816,63
89019933664,63
260080812873,17
260047258441,36
270012924745,36
111166243657,36
270113588041,38
116434289481,38
116400735049,18
270080033609,18
259946595145,18
203950386978,12
203916832546,33
459232505634,16
710588755746,23
710555201314,21
710521646882,14
867489279778,14
2367775043362,14
259678159689,18
259913040713,18
270113588041,18
403834138402,12
359441624866,22
381956648738,14
116467843913,32
118011347785,36
116400735049,36
260718347081,38
242196300617,38
242095637321,38
257966883657,25
134285247305,29
257799111497,29
661901274914,14
662471700258,14
1033483054882,14
759376899874,35
2390222958370,35
2390424284962,35
2449647857442,35
2378780897058,35
740787744546,28
53351572448,20
119420633929,16
116434289481,8
208306324297,8
142573192009,30
142304756553,30
142539637577,19
1788021567266,22
2226779320098,22
1683969273634,1
2090145672994,1
2458170683170,1
2090313445154,1
157813042978,3
158819675938,3
1269907582754,3
157779488546,20
157745934114,9
681027301154,2
2115613486882,37
2115546378018,37
2115445714722,37
7549772768,81
7583327200,30
7113565152,30
219251207970,7
224452144930,7
2190204989218,4
208406987593,35
118011347785,35
48889217865,15
396351500066,20
230659714850,7
230726823714,11
228646448930,11
230693269282,7
224418590498,7
88113964000,26
243303596873,32
629487693602,35
629521248034,26
629454139170,11
1038818209570,11
624085430050,11
1582567780130,11
1568005156642,13
1667762482978,15
2471995109154,15
1667863146274,15
1681184255778,15
1989616594722,3
350751026978,15
88113964000,31
243337151305,16
640829091618,39
640795537186,33
161839574818,17
2247952166690,17
975534550818,17
161772465954,20
225284866889,19
225318421321,19
405746741026,13
1089485401890,13
230720684873,30
204682445641,27
99562549026,21
97582837538,21
230821348169,27
1351981723426,14
239350312738,14
1351646179106,14
384607448866,17
384641003298,13
11012402978,13
123486859042,14
2473035296546,21
32112001865,35
32078447433,35
7717544928,78
1424358633250,5
1681553354530,5
1682828422946,5
1681050038050,5
143787290402,5
192072118050,10
1805738307362,10
1804496793378,10
535300402978,15
535333957410,13
535401066274,22
163450187554,26
350784581410,10
2378143362850,10
2378244026146,10
220486583113,34
104455357257,34
295312966473,34
104488911689,17
220453028681,17
515603951394,15
2426998615842,15
500101803810,15
537246560034,15
2012030955298,15
527415111458,9
1591963021090,19
639554023202,23
639486914338,13
640795537186,25
639520468770,25
32481100617,17
32078447433,36
32514655049,36
673678880546,16
668779933474,16
351214650185,39
88113964000,41
52814701536,41
52915364832,41
96234136544,41
53183800288,41
53720671200,36
54223987680,36
141264569161,18
142271202121,18
142304756553,34
349067166537,48
349033612105,45
8355464009,45
525166964514,14
525200518946,22
202775981858,26
202742427426,31
1093511933730,17
496041717538,13
1254204108578,13
243471369033,33
705119383330,22
705085828898,22
1572098797346,22
2226745765666,22
547614879522,12
2591683768098,12
1991193653026,12
1991394979618,12
2591885094690,12
547581325090,15
2011997400866,15
175362010914,1
1807181147938,28
4603506466,28
1807147593506,8
134889227081,21
208104997705,21
252027749193,43
343396467529,13
343362913097,41
31843566409,41
407256690466,11
1089518956322,11
407290244898,16
104891564873,32
104925119305,34
516711247650,21
683812319010,21
1093545488162,16
14871162658,8
