-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.250000,"lon":32.983334,"city":"Al Manaqil"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.588056,"lon":32.534168,"city":"Khartoum"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":4.914722,"lon":29.476944,"city":"Maridi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":10.636389,"lon":30.379723,"city":"Talawdi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":15.816667,"lon":36.133335,"city":"Aroma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.350000,"lon":32.183334,"city":"Marabba"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":16.152779,"lon":36.204166,"city":"Wagar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.049999,"lon":30.950001,"city":"Ad Dabbah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":16.709723,"lon":33.353889,"city":"El Matama"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":11.800000,"lon":28.400000,"city":"Al Fulah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":21.066668,"lon":36.316666,"city":"Gebeit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":11.400000,"lon":29.133333,"city":"Al Lagowa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.600000,"lon":26.700001,"city":"Umm Kaddadah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":8.300000,"lon":30.133333,"city":"Ler"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":8.466667,"lon":25.683332,"city":"Raga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":19.633333,"lon":30.416666,"city":"Karmah an Nuzul"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.200000,"lon":34.166668,"city":"Ad Dindar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":9.233334,"lon":29.833334,"city":"Bentiu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":19.516666,"lon":30.416666,"city":"Argo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.816667,"lon":32.400002,"city":"Umm Jarr"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.466667,"lon":32.216667,"city":"Wad az Zaki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.566667,"lon":33.349998,"city":"Al Musallamiyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.450000,"lon":34.183334,"city":"Galgani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":5.600000,"lon":27.466667,"city":"Tambura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.150000,"lon":32.733334,"city":"Rabak"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.350000,"lon":32.950001,"city":"Al Kereimet"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.200000,"lon":24.666666,"city":"Kutum"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.733334,"lon":32.500000,"city":"Al Kawah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.483334,"lon":31.816668,"city":"Marawi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":8.766666,"lon":27.400000,"city":"Uwayl"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":8.533333,"lon":28.116667,"city":"Gogrial"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.050000,"lon":29.650000,"city":"Dilling"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.316667,"lon":33.883335,"city":"As Suki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":6.800000,"lon":29.683332,"city":"Rumbek"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":11.850000,"lon":34.383335,"city":"Ar Rusayris"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.733334,"lon":33.299999,"city":"Al Hasahisa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.416667,"lon":33.666668,"city":"Maiurno"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.900000,"lon":23.483334,"city":"Zalingei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":19.103889,"lon":37.330002,"city":"Sawakin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.016666,"lon":31.866667,"city":"Tandalti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":6.207222,"lon":31.559166,"city":"Bor"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.716667,"lon":30.650000,"city":"Ar Rahad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":14.033333,"lon":33.166668,"city":"Kinanah"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":4.914722,"lon":29.476944,"city":"Maridi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":10.636389,"lon":30.379723,"city":"Talawdi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":15.816667,"lon":36.133335,"city":"Aroma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":12.350000,"lon":32.183334,"city":"Marabba"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":16.152779,"lon":36.204166,"city":"Wagar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":18.049999,"lon":30.950001,"city":"Ad Dabbah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":16.709723,"lon":33.353889,"city":"El Matama"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":11.800000,"lon":28.400000,"city":"Al Fulah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":21.066668,"lon":36.316666,"city":"Gebeit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":11.400000,"lon":29.133333,"city":"Al Lagowa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.600000,"lon":26.700001,"city":"Umm Kaddadah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":8.300000,"lon":30.133333,"city":"Ler"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":8.466667,"lon":25.683332,"city":"Raga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":19.633333,"lon":30.416666,"city":"Karmah an Nuzul"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.200000,"lon":34.166668,"city":"Ad Dindar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":9.233334,"lon":29.833334,"city":"Bentiu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":19.516666,"lon":30.416666,"city":"Argo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.816667,"lon":32.400002,"city":"Umm Jarr"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":14.466667,"lon":32.216667,"city":"Wad az Zaki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":14.566667,"lon":33.349998,"city":"Al Musallamiyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":12.450000,"lon":34.183334,"city":"Galgani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":5.600000,"lon":27.466667,"city":"Tambura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.150000,"lon":32.733334,"city":"Rabak"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":14.350000,"lon":32.950001,"city":"Al Kereimet"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":14.200000,"lon":24.666666,"city":"Kutum"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.733334,"lon":32.500000,"city":"Al Kawah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":18.483334,"lon":31.816668,"city":"Marawi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":8.766666,"lon":27.400000,"city":"Uwayl"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":8.533333,"lon":28.116667,"city":"Gogrial"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"},{"lat":12.050000,"lon":29.650000,"city":"Dilling"}],"costing":"auto","directions_options":{"units":"miles"}}'
